"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","label"
8.31186318627367,8.40236818442783,8.36021210782547,8.45924684490259,8.49092646644936,8.60086708168524,8.51454242937458,8.76612874425542,8.84732448603534,8.64178251634196,8.63524965381349,8.89676203616997,9.0061858653722,8.84091627239133,9.03295190744226,8.90813694719671,8.74375024905004,8.63183201470129,8.77388415401823,8.83908910219138,8.89920173779461,8.93856807645865,8.89590592715206,8.83385137503852,8.70452062207356,9.10584370267572,8.84530163977656,8.93209739636532,9.26187790815066,9.3578144784561,9.20229439349063,9.33300792911819,9.60987866912862,9.7231235664888,9.79157000296237,9.5708162601124,9.80979804566449,9.81868776879114,9.66869539292479,9.97636986876457,9.81209035100885,10.0250653205394,9.93615426402216,10.1423909053437,10.0235113311986,9.92295941950836,9.98912906848658,9.77055530889885,9.572545246188,9.6684611377516,9.60364825497034,9.56043282177541,9.50263913579079,9.35211436914335,9.23995686563292,9.58546831923209,9.54977658268626,9.58277533622194,9.71074085523042,9.70783205515925,9.49105453105074,9.68971116802873,9.79105923775933,10.1409796459833,10.0290575056317,9.81112335866768,9.8780757660267,10.2237841198956,10.0608299438884,9.8702704632043,10.0253938338548,10.0543745467863,9.98201636723135,10.2195116731143,10.4850567438365,10.3785577975574,10.3799017044808,10.2565582942821,10.3639995369847,10.2744182701001,10.2600202304324,10.4839555818234,10.3062132117605,10.3477630077035,10.3081003298715,10.3941443816777,10.334663053411,10.5757866556441,10.6248101029212,10.7302008430883,10.6713155847363,10.6350554104455,10.728745395659,11.1174179234278,11.30851493375,11.1586891067836,11.1243839456169,11.0777306103956,11.030415199562,11.2735436066357,0
6.89654064394768,7.09191960444357,7.04564124447239,6.92922753280714,6.90670052218797,6.63430116076995,6.66137419940428,6.73217750883978,6.3339809496969,6.29091367120946,6.5020216417799,6.69075885180074,6.86404001851718,6.83024419307896,6.52704076955819,6.52881724458473,6.56111224637916,6.51366649378244,6.48676192247499,6.35803919563249,6.15283061358218,6.15495516673394,6.16952843250657,6.32372536906958,6.453373609351,6.34887537330034,6.63746713674153,6.62509483384567,6.95471660526672,6.85167024056202,6.79537365286529,7.09061807875345,7.35379234901752,7.45815785547351,7.34564850113809,7.59119972172868,7.47707659882495,7.56958435254959,7.62442127481583,7.64096170466975,7.76786045956411,7.73778163400018,7.67511788572657,7.67063289319853,7.71037134364428,7.77792698680483,7.70563128348696,7.61430192332553,7.46379154617574,7.55781901548404,7.5886908421325,7.40671668854545,7.51481216855986,7.593874258392,7.51166356396249,7.35064560717569,7.22866550715943,7.39265311861636,7.50437792521681,7.71926252117074,7.82425137664124,7.93442114576383,7.93268743854088,8.0009425876768,8.10472100815849,8.24610193060034,8.45301074672013,8.55965248916681,8.40806097668483,8.34333218045391,8.25412842097216,8.40146541706719,8.49475050571719,8.53368444909129,8.66547479478711,8.84682531280086,9.0036676738091,8.99648498504821,9.11283541567325,9.23076693735781,9.43553974845909,9.54503648456565,9.42055425757294,9.31666944761039,9.44706831174005,9.42853685815216,9.21770035554567,9.36064316117053,9.46867096391365,9.56093982765024,9.70869491390778,9.7278793877437,9.74045216055503,9.69779088212443,9.73996984516375,9.87447038370492,10.1822552498986,10.0479219898567,9.982585086252,9.97409210399675,0
6.9979638912134,7.05210238897619,7.03906327425593,7.20918621562993,7.2278614408194,7.34507650053124,7.43883111417997,7.57588299715723,7.70664715442865,7.57155236132517,7.57067978573812,7.71857686986946,8.03784985445182,8.15409151106732,8.16690442898664,8.05454787825763,8.17193836297293,8.24981328035408,8.00606914013739,8.33369802196922,8.76714653333286,8.57564013866134,8.6415852555262,8.95585870789905,8.82717671965828,8.84366183398658,8.87251115319437,8.88673523104577,8.82570516586896,9.17932597045369,8.87017864362937,8.83992307075524,9.00995192291574,9.22435417749363,9.13082079106468,9.23871870514493,9.33973388914829,9.22320049734073,9.25070632852945,9.28784272978991,9.62589291394045,9.85413880238841,10.1013616736623,9.96250971783221,10.0845396237319,10.1202848405473,10.0693181552687,9.98405933634072,10.2922753715556,10.3344978167818,10.1628243742692,10.1867722595632,10.1114002816978,10.1523158806365,9.84411989010381,10.0016327477708,10.1960616384118,10.2189347493819,10.4317242255573,10.6022547729906,10.7489224951323,10.6993202208214,10.720733786603,10.8587883830173,10.9771508561886,11.0039922867913,11.1752151460224,11.1690827250209,11.3109263168686,11.3491125221283,11.4852596700651,11.4094660346938,11.4674173564496,11.6862302760736,11.7433836514026,11.863824915906,11.9641811758986,12.1830539434209,12.288255387596,12.5157076073801,12.6865341928571,12.6957460212452,12.7947117490643,13.0016581644399,12.9905759417712,13.0131312387809,12.8604129036779,12.7105920651412,12.7851064930088,12.72038064658,12.8253952288208,12.7922499076564,12.8016415683163,12.7665902978075,12.6956999523009,12.8837921089078,12.9763511965457,12.9667591647112,12.8600395768908,13.0109086154686,0
9.36904500873867,9.24693536509578,9.28371902966026,9.48560625766064,9.43655617587205,9.44951662589392,9.44525464178557,9.51233826696763,9.50384013975313,9.62826332191536,9.54266436180302,9.81362317325183,9.58793578729186,9.43716765746359,9.62297786438582,9.64140290503487,9.71336960772123,9.45741955316234,9.53245516446576,9.27324054400682,9.63566363954681,9.81644824790253,9.76092242401136,9.66338681023529,9.79276504322853,9.57592923550476,9.59158141896563,9.59848221318492,9.69684727236388,9.69438040575755,9.71988587613178,9.60264997877632,9.75953833852885,9.50950061838119,9.66511558608225,10.0971565162199,9.96863096237162,10.0629139056367,10.3257999376759,10.2582829152068,10.1550572268002,10.0475845602641,10.1156363346074,10.3828144082458,10.4837759455766,10.4979709792164,10.2397297356593,10.2369324977985,10.262808352195,10.1868200667001,10.2877721157064,10.2751328454748,10.4096672954542,10.5427953171543,10.5491665429246,10.567253724536,10.8220310328525,10.7299300812078,10.638692582369,10.7402471810869,10.9241553438054,10.9024793403491,10.8296137627136,10.5595448229031,10.6477965394369,10.7774307484684,11.0130434533595,10.9816800895466,10.9814815907146,10.9982936896205,11.001935399624,11.2451667797593,11.2526194040254,11.3376931934629,11.440384181674,11.3837799663334,11.3167180292446,11.2274603346334,11.5255448270685,11.4229226928811,11.4591626926114,11.553780404568,11.4571276314852,11.4479300703009,11.6372320721625,11.6732489897963,11.4893836155726,11.4434415887601,11.4382119703904,11.6225976069279,11.682586491258,11.8048621862704,12.2674798545019,12.2011835485271,12.2497379883701,12.2239515999799,12.5092774171134,12.6836973682306,12.5528864613342,12.630120839287,0
5.7517051255834,5.95246517326283,6.11181713999754,5.91100834476807,5.93719841976893,5.97286026391237,6.11675900219665,6.17808943718174,6.24165721297329,6.32157739765687,6.82352091861785,7.04775552309251,7.10831522369066,7.12074762404143,7.13304699828208,7.22967440080276,7.61561878212603,7.47225312496177,7.39908648726158,7.4048170793794,7.43212497339593,7.48516680566674,7.41186057455148,7.45316676067749,7.65219945398379,7.6040039909803,7.5015401320556,7.71105689837913,7.87923183364969,7.87829523997691,7.94764338012235,8.13880241133059,8.50995874913031,8.44782075408938,8.41751527900285,8.10101027532832,8.083982662458,8.05772074929699,8.24560293746264,8.3037179686012,8.44995091351717,8.35465411870998,8.29396791883891,8.29907177854017,8.37080090369134,8.18669257104858,8.22733309046418,8.11417628275998,8.17312066118404,8.05584552711218,8.1405318962111,8.27399308753387,8.40646559344556,8.38346774637178,8.20234912014507,8.51876020647241,8.80133086354265,8.88425046584893,8.95370604619554,8.9255414161116,9.16447817713634,8.94741724462956,9.15125403078245,9.20254647467604,9.35143992028824,9.27824793106628,9.2337071628294,9.1479881308774,9.16768231258817,9.2335007214494,9.2634320921234,9.40567691290467,9.44530997459194,9.66784214245481,9.73691195429875,9.58113024491127,9.64610662689863,9.89508869151266,9.80810463933906,9.93714763653601,10.1206590687021,10.0688992685718,10.0143263324031,10.035611915807,10.1983907133392,10.2896866285418,10.1916170037196,10.1943234870349,10.6179751195537,10.4855082232421,10.7812798380319,11.0016491936716,11.0393505771759,10.7485132188371,10.8879424589957,11.1192651174355,11.2423310853888,11.5085831431347,11.4384107318546,11.4463009207175,0
9.56514436904913,9.54280464003091,9.82151679008508,9.60758811425917,9.40693410494148,9.4422473099355,9.60843949358014,9.41389334902352,9.48939487084235,9.68196820321821,9.88040753934983,9.95263019728074,9.8258921513012,9.99194965403578,10.2118468035702,10.4300012737694,10.305243202625,10.159780024745,10.2041968515722,10.0218233256566,10.1496895374785,10.1262771581725,10.1220797555686,10.1872125066789,10.4048472286223,10.5277786067811,10.431022812706,10.571816116229,10.4825191834968,10.5460850614007,10.3808704129525,10.5220902209053,10.6477314339534,10.5959347836483,10.7284841578029,10.44965516304,10.7840433465748,10.6690990466829,10.6736005649104,10.5489955261706,10.6264804739231,10.5066973856965,10.3765692038658,10.5369061069392,10.6167540921543,10.7365748920006,10.6725732141458,10.7081676858176,11.0518572814672,11.2072368300103,11.1795145898464,11.288784697636,11.3221728899582,11.2709180646173,11.3271460882387,11.3278317194768,11.2737977937323,11.257621715079,11.046890226485,10.8126476988119,10.9221051044681,10.939971203935,10.8744268488784,10.9539902558271,10.9419950620234,11.2635899376809,11.4735641556957,11.451587799971,11.480476708496,11.703707445636,11.7230105688821,11.7947444212398,11.7325097624355,11.67959571016,11.733865816403,11.8897745175505,11.9095922956914,11.9307021264399,12.1394872667317,12.3168168357217,12.1831420954296,12.1163427671591,12.1324587714003,12.2341973074069,12.1175923719458,11.8868287911397,11.9780972884658,11.9243506933329,11.8560974414884,11.680962937428,11.8064756314597,12.2482896811609,11.9765399512233,11.9262958785438,12.0068108548468,12.0224664960002,12.215695418769,12.0859877775871,12.0960483942277,12.0041533961974,0
6.84261651274969,6.91485582369738,6.9473203415778,6.82723354316595,6.97559816706036,7.02526035905263,6.87943468119965,6.99008190143725,6.918695369623,7.07244536836484,7.18698528942304,7.31666849784635,7.23976259196119,7.12029604323828,7.19796696297391,7.27405666420031,7.57288352890145,7.56474183606189,7.46322077298284,7.48351786591416,7.7583956086628,7.83966961278026,7.75346852464062,8.05734232745203,7.96155795674249,8.43837248196707,8.35707589511591,8.37978757671173,8.3956175903889,8.4139068598021,8.36399719140595,8.55559150378136,8.94306113951589,8.97593999754551,9.01819931338587,8.94330665488166,8.9995041234276,9.00949571274797,8.96213287509239,9.14256919710888,9.1703862279734,9.26655244107715,9.361567093228,9.53192964236167,9.60024294905869,9.28262325065524,9.28306217850797,9.29007144919217,9.42152098908548,9.41161971273658,9.33606409757305,9.38594527395473,9.6888257885911,9.79398783990708,9.86821593665297,9.88734832503618,9.89481105600145,10.1421867438201,10.328736019957,10.4852866143499,10.7413059336381,11.0298704896265,11.1274976928954,11.183026368875,11.2700547727745,11.3742985484245,11.3626590569028,11.0403284945925,11.0832557206616,11.3053702944055,11.0035147158775,10.7643043952407,10.8201831664604,11.0248804360419,10.9606695831951,10.9984824130228,10.9296292976555,10.8777619035343,10.9700335814247,11.116091563927,11.183609560117,11.4599954771793,11.4194541800126,11.4208741391366,11.2560809539638,11.3874610367637,11.3450201065343,11.4130485599905,11.271243974315,11.2015862690013,11.2239024968576,11.360481543731,11.2554329449635,11.2739439626507,11.2576615675124,11.3573804502155,11.6100218987127,11.5114032406017,11.5267659540286,11.5112094671106,0
8.14178939838326,8.08443124657321,8.11511606785743,8.23498183829807,8.29488238920143,8.53179953440935,8.74980685337642,8.78367149909215,8.81508306246465,9.27220990771451,9.43170020542659,9.48005262485924,9.62089606031657,9.60456514119265,9.44609732121877,9.43842001180023,9.54517301609902,9.66594550479077,9.63821848786433,9.73914870170472,9.86228563411695,9.67306924875956,9.68045198424726,9.67066294306566,9.65094151295304,9.70116169873823,9.74845907373371,9.76074027369045,9.78581231617079,9.73019900717663,9.73873603999484,9.8330614143914,9.82568590598674,9.61416190287224,9.69203389061888,9.7051464450313,9.39570193726235,9.5308376714257,9.29759527651411,9.24903224564929,9.41286278628685,9.34192784444598,9.22215175218261,9.10356947155266,9.1031486323989,9.1706540650589,9.00786324461771,8.78812591355445,8.91849289295293,9.0892003780241,9.18666774064792,9.10233273655317,8.95236718593033,9.05116438402708,8.94471864238781,8.86791127689252,8.91665770289756,9.06103274403357,9.03731328638804,8.92627018513508,9.15884367667155,9.26176821903718,9.3406850004708,9.17439064989302,9.15807389942221,9.42575064275224,9.40413262348604,9.23537850191529,9.39772268873563,9.56226335553648,9.48569102873375,9.44602205554648,9.45991770594723,9.71873712218077,9.61061931214546,9.68097967230137,9.67596407827203,9.8641773975852,9.8793334501416,9.6691377949896,9.57775443804357,9.52820552182075,9.64719109164795,9.62338290365176,9.62077997937914,9.56041912870555,9.67997371553048,9.97678067281647,10.0642583601255,10.2665349625689,10.3690518248164,10.4299510741963,10.4185590251551,10.286751745632,10.3481276388165,10.5074762800048,10.4149586223244,10.4866328528696,10.6375352720262,10.6423449134974,0
9.92343974759257,9.94873233797516,10.1173777350293,10.2117843925131,10.5554029966284,10.3694646064932,10.4935661047603,10.495731447561,10.3529842589717,10.3073167033088,10.3946209160924,10.4232076311278,10.4401490441542,10.1889409375819,10.1680947539744,10.2723545598271,10.0502955341955,9.98034707713879,9.8938604540324,9.76251393001538,9.90295390576122,9.87575478047114,10.0331284441494,10.0112464426762,10.0924200940342,9.98616975638128,10.0394820855451,10.0296473751297,10.1919419942752,10.2407209906729,10.5753877570179,10.5684502227766,10.3665348589706,10.4796242079945,10.598444050248,10.4845066788033,10.4327665365194,10.2979667651746,10.5372864426922,10.6687074525923,10.8874835995706,10.7450636392646,10.7397553123862,10.7579801123412,10.8461878912826,10.7447835618222,10.4531848832554,10.5277629386007,10.590792891516,10.5873270581389,10.50711122184,10.5806029451845,10.6487929015714,10.6976030899216,10.8199738044503,11.1604039747463,10.9560897266483,10.9568614540685,11.0422982590876,11.3891808829766,11.4963418130278,11.7396934468518,11.6377271265843,11.7706449691599,11.9017074109664,11.8743474535381,11.8370371468057,11.8548242057114,11.9259858631752,11.8751098035497,12.0905497167643,12.2815643005156,12.423741935044,12.5832656379432,12.5533163839954,12.6682639053364,12.7047390770697,12.5946686870122,12.6588299604272,12.6806442733323,12.6931967073872,12.6629107537716,12.5267367925062,12.4791154184673,12.5447761834421,12.6925803676394,12.6510533377023,12.6373795823181,12.654556929493,13.0217312374309,13.152144085625,13.2010511163653,13.2330960558556,13.0281209851824,12.7972050126426,12.7336895001561,12.8428270206488,12.7548250578001,13.0313087965535,13.1982083688371,0
8.68372328773511,8.74054565938176,8.85405958820236,8.49251958118818,8.56221822590241,8.84756839555568,8.81273071527684,8.78516549602509,8.98984227693803,9.06061095038517,9.14436022511469,9.15170930580058,9.10431164923525,9.01972541242095,8.82268846223438,8.97855043253901,9.09903564898184,9.04140332073042,9.14335406084291,9.36224218384823,9.34911202790931,9.50381024965059,9.67584480144409,9.8643469938788,9.90192666526504,9.97967199105875,9.96393629901566,9.86744791500722,9.83876109809225,9.9683912745528,9.86172334303627,9.81782955516252,10.0626940564313,9.94136047762122,9.69574165461039,9.79937447809917,9.78338358926723,9.88659078778421,10.0678276569959,10.0713514281979,10.1060540758715,10.2771632243852,10.2971162941466,10.3580817745587,10.3847092291448,10.4773058018282,10.6047082867733,10.4747935433555,10.1903133881028,10.3896795779357,10.2602026252333,10.2878225425846,10.1083202249104,10.1107524440713,10.0930918631383,10.0350616109909,9.86836896816023,10.0451930655716,10.2875563513621,10.2608981844184,10.0227323748053,9.97190521102011,10.1083277611697,10.2698500756479,10.1635006257256,9.97609332185903,10.1930402870961,10.0086637088327,10.0343810992895,10.0879259530427,10.2604300516387,10.1392539945745,10.1111155125459,10.2851895276103,10.1788740395006,10.3076055051291,10.4657163121621,10.3213212399192,10.2858153029468,10.3882036259811,10.3377021730882,10.4998468053179,10.5909369336928,10.6747996883731,10.8288385392286,10.748067375128,10.9078591743081,11.1025309354747,11.0594116231833,11.2079906988604,11.3747611199579,11.3839891609561,11.3509667163196,11.4506132617124,11.5605151564045,11.6425576622712,11.6439030980712,11.6580051188297,11.8636402112579,11.9431077675857,0
6.16098081126422,6.20935513398481,6.45501084974804,6.41101306624309,6.27155793642372,6.27744241113272,6.36294321285888,6.50568406231847,6.4986073295237,6.50979449670797,6.33526819379035,6.5030465507312,6.81481068072319,7.16707680702348,7.18348749118484,6.98386646313414,7.11754472653705,7.14590556856944,6.99435414240841,7.01438870098214,6.78245556538252,7.08503258194433,6.92637758104793,7.162812096578,7.34342265690775,7.58375627100316,7.85822983877673,7.93197529650961,7.90216283541692,7.83892390200944,7.72677065168369,7.99625768427806,8.14289634611046,8.01656173997171,8.1538814203289,8.33646548578249,8.38578479929714,8.49049268179017,8.38988987511495,8.51216201868776,8.55965402669408,8.51458535359217,8.61541493888681,8.80508920028384,8.79118154839824,8.63968137658173,8.50342114871025,8.50104886284725,8.56994238949085,8.66465201967892,8.8051212877216,8.83480094828729,8.85387738498823,9.06115118554096,9.08024181085051,9.12273397735665,9.33943301026603,9.39981685104939,9.33883224138816,9.47658950111666,9.30442516530374,9.38976720967916,9.75242604474648,9.95105044486287,10.065876570338,10.1074756604741,10.2750126920894,10.2959178496355,10.4825460768541,10.7055367002249,10.776648180391,10.7005779883343,10.7837165929115,10.6509215379958,10.7621466914093,10.8862662227488,11.2401974256054,10.8842481871483,10.856297466165,11.1704110148289,11.1482554299581,11.0892879134079,10.8933435617963,10.9360546623036,10.8700000865812,10.6977064694607,10.8089148646055,10.7738340426394,10.6144650940871,10.5335931730963,10.6618612774061,10.8624312179049,10.825298071803,10.7285047978346,10.7523670986747,10.767712804582,10.8780082296087,10.8652673611386,10.8716785647278,11.0716842645106,0
8.26879370543253,8.52029217608402,8.68128838508574,8.73274009456069,8.77497478202938,8.97943251527344,9.08456305617314,9.30152106630278,9.19875630606472,9.19369995342731,9.25951246182512,9.3052431218555,9.45236103019272,9.55314282167822,9.54339834046227,9.34324735568887,9.73686275871318,9.81980654429836,10.0208463322394,9.83562657952213,9.78320694003649,9.87305419374508,10.0793467021372,10.3903450574918,10.4072716825083,10.4059396492468,10.4277569001551,10.3247219098484,10.1491604450006,10.0629124937218,10.1080131332088,10.1311494978754,10.5317092572508,10.3540296331345,10.4261326759687,10.3210356469099,10.2677891557178,10.4658307652585,10.5516715415735,10.4886329097639,10.3932357186877,10.6151189071109,10.722238137671,10.3760020081608,10.6221597727107,10.5699369665136,10.6263860657403,10.2624610765851,10.047978198146,10.0001120277707,9.9781808452811,9.9612149690011,10.0277004829984,9.84996889021734,10.051157993326,10.2202747924219,10.5991317866005,10.5986237302197,10.6045435283933,10.6568122463913,10.9939783717845,11.0741474119732,10.982396818947,10.9847654643792,11.0713359524567,11.0472587692196,11.0846268745962,10.8692190396974,11.0547144232575,10.8621889994419,10.7085524392743,10.9729209423918,11.2338130822638,11.2756608594493,11.1503163211623,11.112339656419,11.1624195026785,11.2159226888852,11.3193630353697,11.4262081891798,11.3329023435278,11.2299269574407,11.1880067631595,11.2830378843859,11.3337346247663,11.4044983064082,11.549423208617,11.7229918742053,11.8305256112791,12.2403184106576,12.2997077977968,12.2618271878537,12.3659423185573,12.3743279183061,12.4457060717512,12.6708635119671,12.7535765927072,13.005909171427,13.1108777185204,13.0987371877085,0
9.52166433575251,9.68026026765838,9.63891373342908,9.65702038392499,9.68752782427872,9.66955898443228,9.56627362899607,9.57684951365609,9.79609528228379,10.1261032118133,10.4715241185073,10.645515710169,10.7881096048455,10.8947456432338,11.0426819544206,11.160043274024,11.1353842423872,11.3401391427483,11.4859614129548,11.381090274456,11.3254130711885,11.4621066035873,11.4891455508971,11.1437567531447,10.8935790196852,10.7549267225834,10.8752874845057,11.0228862940138,10.9150428801858,11.0734922714889,11.1233460277301,11.1610808161822,11.3913731527863,11.6623744015669,11.7425211611367,11.7495542691252,11.6371916646277,11.5501516778206,11.5869001421464,11.5823727449968,11.8960340393223,11.6822903759057,11.6543371269929,11.6146747606711,11.7613185399694,12.1134769975944,12.254492928004,12.2381832436189,12.3487072439575,12.3975235850539,12.538337988524,12.525159713395,12.2858276901203,12.1822243980616,12.0724215362293,12.1785537803007,12.3208546747215,12.2367065721089,12.1541844016495,12.159221303196,12.3033557493171,12.4492771974547,12.6277639153651,12.8058828452074,12.6571549177729,12.62328379887,12.6538609446479,12.744185229935,12.7886617802931,12.9692037983026,13.0241725284187,12.9574801328764,12.8643063074024,12.7564868099234,12.6245458598075,12.589635746411,12.6295713924688,12.8233465743324,12.7234522503011,12.7878789468601,12.8193652453247,12.9549461372816,12.8203339914373,12.8842557144406,12.8065729886346,12.6095426313585,12.6792028330477,12.8894390650423,12.7588852480434,12.8346207768221,13.0227502711785,13.0429251850173,13.1900601252414,13.3737337662523,13.4250356631339,13.2492875914564,13.4280946948734,13.2917824077827,13.252853095959,13.3442349624707,0
7.70707947596971,7.79976005461018,7.95002078449569,8.0553157420562,7.99261829620099,7.96963047396082,7.89370165675048,8.20086932836983,8.45821384329772,8.64935355084623,8.43149548149752,8.55426655538637,8.48150770644072,8.28673033117233,8.30751008719257,8.37601879514106,8.46744888328065,8.40364096714993,8.48845150486512,8.74868521354649,8.98062930946066,9.21902707124577,9.2416588013461,9.34121745103201,9.47400602512309,9.69028259124889,9.63441727366967,9.51811955710843,9.53156854999717,9.7120688198841,9.68905983778097,10.0635157600326,10.1120703598362,10.184349865001,10.1808656628441,10.2138766680875,10.3712161494307,10.5361772300528,10.875700567776,10.9138834881076,10.9908264845623,11.1872944752657,11.1202428221419,11.1992589824783,11.2712474051464,11.3687475410659,11.4758726029039,11.5087374818804,11.49334457084,11.5584103685619,11.459870288569,11.6440504550415,11.3987549501996,11.5767331734366,11.7604157435783,11.7062245304573,11.9987074272998,12.0133350356031,12.0734495874499,12.0932787566303,12.0594011309834,12.1798734916457,12.2572727171054,12.3299003550621,12.2059287428198,12.4301557318532,12.6856594643395,12.6271364541056,12.7975219929101,12.7499183675272,12.5894678034185,12.6100129700776,12.5435877741593,12.620601871332,12.6608950521251,12.7782434359696,12.7801736810562,12.9158041845484,12.9146560446658,13.0910958620174,13.0974609930356,13.3582623374664,13.4568802176511,13.60826740525,13.87303183212,13.6373165325464,13.5205617866707,13.5966231732187,13.472094172119,13.3001426850104,13.1830363908729,13.1440146392079,12.9147666821576,12.9400162746985,13.1571143539914,13.1880153502854,13.2446187123665,13.4593059397752,13.5827450837381,13.7115209505108,0
8.560878734975,8.77385729236132,8.64943320958096,8.83981640889986,8.44900241734565,8.46472792259389,8.2802966416902,8.60061329093713,8.68052424686025,8.55384577789302,8.83412060900498,8.87217808739011,9.19754456077432,9.02954999058407,9.07547253123753,9.11464552076021,9.09979461370165,9.02495271319229,8.88200423085814,8.93304291795134,8.7267548976552,8.83362111260413,8.83354353170921,8.95817267819849,8.87551896992686,9.03644716766274,8.97153219139265,9.17455969920929,9.13701932570216,8.90321703141606,9.12655732849181,9.19878589087313,9.09259190685926,9.09858012564248,8.98383943899282,9.09800860492834,9.00599746579166,9.08444616484789,9.42212431038439,9.25749404316358,9.06759567957094,8.96520268026942,9.09253272736772,9.28262295971947,9.43615028920371,9.4862586998234,9.85119403884235,10.106880903358,9.83096262100772,9.83208088992256,9.91619071764022,9.97951860619391,9.96711851398922,9.96786915959739,10.1307416284539,10.07676604755,10.0429135815874,10.1698609595944,10.3140955786258,10.4958383333317,10.4406003457472,10.5581733852765,10.4447743182245,10.4760441704283,10.4079647022457,10.534583676313,10.5629899774364,10.3926169342264,10.4854955408899,10.5956732411592,10.5077511309863,10.3914506507143,10.6714967056787,10.6686590743722,10.6789181552085,10.5537960557713,10.6474449869584,10.6808492932363,10.6423880854497,10.6521474139578,10.7925165375077,10.7457788587407,10.6842991219737,10.7865223378928,10.9772585631629,11.0110834972732,10.8608018634787,10.9448234433049,11.214562719372,11.1828857175845,11.3234987125014,11.4612039140978,11.2744675769782,11.297212291019,11.580231321816,11.6723436560975,11.849227934773,11.6772988820797,11.5228918773844,11.6465424123076,0
7.29350262676052,7.64490555601445,7.6125047759289,7.46935985333565,7.51403700025437,7.68218349397627,7.94796533818533,8.04637782269533,8.10419108812289,7.97190941015618,7.99640574108986,8.09552460278188,8.09320819957303,8.38601532809362,8.47904959390768,8.51236124415122,8.39221219611427,8.22017134028713,8.39730238696003,8.63817861682027,8.33874575864093,8.50873434372092,8.56232670150615,8.59093160510016,8.53992107223315,8.50406626119206,8.57496103673047,8.73505876288452,8.87384252053256,8.8814640871255,8.92185399610737,9.02846759358862,9.26580687442175,9.25910656358605,9.22718557312127,9.26836578379782,9.16692587571731,9.33483682064035,9.32495475654816,9.40263581578943,9.31942977265551,9.33459200919633,9.29038981279476,9.34778244732404,9.41052230076322,9.20511658851658,9.23302680422226,9.59959183930519,9.44674044078678,9.42838197862445,9.31217405131267,9.55242972597643,9.58675163523707,9.7000252650649,9.78990375837696,9.91800359924332,10.1198425178213,10.4777161961652,10.5092209337104,10.3845936348041,10.5704703792164,10.6825950821193,10.6660593814222,10.902523760821,10.9691004705619,10.9355857355077,11.0501721058104,10.8341143687555,11.2078539083646,11.0905767756246,10.8657431113186,10.9387212193042,10.9211911148685,10.6482494803247,10.7912349910801,10.9395092759367,10.8616413606661,10.9004536050536,10.8693635068666,11.0262097651062,11.1079917550305,11.1228925224936,11.3045378134882,11.2066027443392,11.2341688928193,11.4404208121901,11.6726054541559,11.3313787244076,11.1552771727669,11.294862833745,11.0495969640901,11.1710299056872,11.1252003011974,11.1260039996207,10.9790774392845,11.0090230365451,11.033768927168,10.9400046056235,10.9664644391352,11.2021367267469,0
7.79053945307794,7.61720997447853,7.47945573384682,7.2637066250404,7.2577680409983,7.40390861822029,7.4782958457641,7.65444905661088,7.94209416226346,7.8871095896777,7.92112374990561,8.10481055607009,8.06595972421369,8.30359218503774,8.59917308275635,8.58452089585895,8.95628513312611,8.97412668418794,9.19205903908788,9.46432939254916,9.51808820238519,9.45109437841085,9.49832844584108,9.61921760789048,9.68920096388724,9.63876987822747,9.84677174401516,9.73591475477762,9.91456870962321,9.85087037474867,9.80586290703564,9.83620881949975,9.96819979714474,9.94510403715766,9.85066548233691,9.78874106692528,9.52126930808166,9.42705123061301,9.40774574255235,9.30664122234815,9.25139690709386,9.13032921460729,8.98600050927277,8.91652577426304,8.77445935163528,8.7233950631239,8.74623991495602,8.85834880377477,8.88676431790156,8.95373011972601,8.95811174304353,9.13316936841141,9.4837797731734,9.91371855093324,10.0612074607614,10.009329377719,10.363106532922,10.5633816459848,10.8254440008131,11.083176673274,11.1787006584129,11.2720163079867,11.509479729609,11.7322455951261,11.764851579133,11.8834098366028,12.1307314719046,12.2323820105143,12.3227356057518,12.2582693000267,11.7508938838029,11.484952492698,11.4393761268654,11.2289627817235,11.3249088533017,11.3666401070048,11.4122371453201,11.117736115427,10.940420898818,10.7621255893098,10.5444358491391,10.5063042043229,10.5229662236724,10.4760807632996,10.6371927505562,10.6235686776279,10.6979732534419,10.5610193352076,10.743676445872,10.7151167388208,10.6684978307133,10.8743611851437,11.1826011546723,11.3193870061309,11.3090995673043,11.2316313580983,11.5916496334141,12.05994192456,12.5286243855729,12.6286286288757,1
